path,label_str,label
artifacts/data/extracted/train/NORMAL/IM-0291-0001_aug_1177.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0582-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0727-0001_aug_878.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person175_bacteria_835.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1524_bacteria_3984.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person25_bacteria_119.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0707-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person544_virus_1080.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0557-0001_aug_385.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0816-0001_aug_2086.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person289_virus_593.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person509_virus_1025.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1196-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1943_bacteria_4868.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0570-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0285-0001_aug_23.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person372_bacteria_1705.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1217_virus_2063.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0645-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0331-0001_aug_2376.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person441_bacteria_1902.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1125_virus_1852.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0587-0001-0002_aug_1487.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person93_bacteria_454.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1929_bacteria_4839.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1365-0001_aug_1404.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1170_virus_1970.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1180_bacteria_3128.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1203-0001_aug_2520.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1674_bacteria_4437.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0523-0001-0001_aug_1137.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1164_virus_1958.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0359-0001_aug_1242.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person85_bacteria_423.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1_virus_8.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0665-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1409_bacteria_3583.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1096-0001-0003_aug_2283.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0575-0001_aug_1509.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0447-0001_aug_1492.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0574-0001_aug_1559.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person423_bacteria_1854.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0663-0001_aug_1348.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0122-0001_aug_311.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1328-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0511-0001-0002_aug_1021.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1668_virus_2882.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person442_virus_898.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1517_bacteria_3968.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1536_bacteria_4018.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person108_bacteria_504.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person516_bacteria_2192.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1068_bacteria_3002.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person360_bacteria_1647.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person654_bacteria_2546.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person539_bacteria_2269.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0870-0001_aug_421.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person371_bacteria_1696.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person147_bacteria_705.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0072-0001_aug_781.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person517_bacteria_2196.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1611_bacteria_4241.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1302-0001_aug_615.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1486_bacteria_3881.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1008_bacteria_2939.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0093-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person302_bacteria_1430.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1539_virus_2679.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0070-0001_aug_96.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1294-0001-0002_aug_208.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1934_bacteria_4846.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person267_bacteria_1253.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person77_bacteria_375.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0474-0001_aug_1262.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1646_bacteria_4368.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1838_bacteria_4703.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1622_virus_2810.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person110_virus_208.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1530_virus_2664.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person339_bacteria_1573.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person873_bacteria_2796.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1026_virus_1718.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1185_bacteria_3133.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person634_bacteria_2525.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0930-0001_aug_399.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0337-0001_aug_2024.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0519-0001-0002_aug_1540.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person852_virus_1497.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0640-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person721_bacteria_2623.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person140_bacteria_667.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0007-0001_aug_82.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person407_bacteria_1822.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1324_virus_2284.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1342-0001_aug_195.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0717-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1372_bacteria_3500.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person394_virus_786.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1496_bacteria_3909.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person96_bacteria_465.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0332-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person783_virus_1414.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0552-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person331_bacteria_1529.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1702_bacteria_4511.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0635-0001_aug_2048.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person498_bacteria_2101.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person581_bacteria_2400.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person344_virus_705.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0336-0001_aug_1671.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person460_virus_948.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1650_virus_2854.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person348_bacteria_1603.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person30_bacteria_147.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person677_bacteria_2571.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1406-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0540-0001_aug_1325.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person544_virus_1074.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1396-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1520_bacteria_3971.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1197-0001_aug_1039.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1897_bacteria_4789.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0109-0001_aug_806.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person45_bacteria_220.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1293-0001_aug_1630.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person647_bacteria_2539.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0306-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1336-0001_aug_2325.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0387-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person324_virus_658.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1103_bacteria_3044.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person58_bacteria_272.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person892_bacteria_2817.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1181_bacteria_3129.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person278_bacteria_1311.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person608_bacteria_2472.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person535_bacteria_2256.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0045-0001_aug_1872.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person965_virus_1638.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person346_virus_709.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person671_virus_1260.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0388-0001_aug_1040.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0233-0001_aug_2233.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0435-0001_aug_1473.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0316-0001_aug_188.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0560-0001_aug_853.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0544-0001_aug_238.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0679-0001_aug_1131.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1095_virus_1815.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person596_bacteria_2447.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1081_bacteria_3021.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1816_bacteria_4673.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1226_virus_2077.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1015_virus_1701.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1251_bacteria_3208.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person158_bacteria_743.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0559-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0854-0001_aug_287.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0232-0001_aug_2089.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1372_bacteria_3501.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0523-0001_aug_1639.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0433-0001_aug_2411.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1164_bacteria_3110.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0320-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person477_bacteria_2029.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person333_bacteria_1539.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0383-0001_aug_1297.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1081_virus_1793.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1164_virus_1956.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0657-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0303-0001_aug_1756.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1196-0001_aug_2660.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0666-0001_aug_729.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1086-0001_aug_2240.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person274_virus_563.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0509-0001_aug_732.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1682_bacteria_4459.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person331_bacteria_1530.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1428_virus_2442.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0754-0001_aug_657.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person253_bacteria_1152.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0664-0001_aug_1189.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0276-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1718_bacteria_4538.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0959-0001_aug_743.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person316_bacteria_1470.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1020-0001-0001_aug_141.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person136_bacteria_654.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0663-0001_aug_786.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0601-0001_aug_943.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person379_virus_762.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0293-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1025-0001_aug_1438.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0033-0001-0002_aug_2004.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person377_bacteria_1717.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0392-0001_aug_893.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0868-0001_aug_2523.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person909_bacteria_2834.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0280-0001_aug_219.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person392_bacteria_1783.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0983-0001_aug_2113.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person155_virus_307.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person588_virus_1134.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person159_bacteria_746.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0139-0001_aug_1091.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0295-0001_aug_1980.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0058-0001_aug_1645.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person281_bacteria_1333.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person496_bacteria_2095.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0092-0001_aug_277.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1244-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1019-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0329-0001_aug_2568.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person764_bacteria_2668.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0508-0001_aug_1806.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1910_bacteria_4814.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1430_bacteria_3697.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1869_bacteria_4745.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0570-0001_aug_2104.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1423_bacteria_3650.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0804-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1644_bacteria_4361.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1400-0001_aug_2675.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1266-0001-0002_aug_1545.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person465_bacteria_1982.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1596_bacteria_4184.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person361_virus_740.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person427_bacteria_1866.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1322-0001_aug_51.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1051_virus_1750.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0545-0001-0002_aug_764.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1567_virus_2722.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person68_bacteria_336.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0218-0001_aug_70.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0881-0001_aug_1567.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1924_bacteria_4832.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person840_bacteria_2758.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0761-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person598_bacteria_2453.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0478-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person150_bacteria_716.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person635_bacteria_2526.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person110_virus_207.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0503-0001_aug_2582.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1272_virus_2190.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0307-0001_aug_1601.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0550-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1538_bacteria_4021.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1481_virus_2567.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0874-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1020-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0983-0001_aug_324.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person664_virus_1249.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person583_bacteria_2409.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0524-0001_aug_1676.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1327-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0695-0001_aug_1848.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1122_bacteria_3063.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0677-0001_aug_633.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0376-0001_aug_2647.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person48_bacteria_230.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person598_virus_1151.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0326-0001_aug_1647.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0217-0001_aug_625.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1107_virus_1831.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0980-0001_aug_1452.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0807-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0180-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0353-0001_aug_1355.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1126_virus_1853.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person281_bacteria_1330.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1254-0001_aug_1140.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1037-0001_aug_1522.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1041_bacteria_2975.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person838_virus_1476.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0660-0001_aug_104.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0481-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person469_bacteria_1992.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person649_bacteria_2541.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0429-0001_aug_1256.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person144_bacteria_690.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1476_bacteria_3842.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person539_bacteria_2270.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person66_bacteria_324.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_79.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1187_virus_2023.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0268-0001_aug_1056.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person528_virus_1049.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1288_bacteria_3251.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0325-0001_aug_2236.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1181-0001_aug_1641.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person886_bacteria_2810.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0409-0001_aug_1616.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1110-0001_aug_1234.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1341-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0455-0001_aug_2261.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1307-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1260-0001_aug_2645.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1430_bacteria_3695.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person969_bacteria_2894.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0444-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0986-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1174-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1041_virus_1736.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1074_bacteria_3012.jpeg,pneumonia,1
