path,label_str,label
artifacts/data/extracted/val/NORMAL/IM-0241-0001_aug_1903.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0371-0001_aug_2557.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person313_virus_637.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0612-0001-0002_aug_36.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0602-0001_aug_2491.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person276_bacteria_1295.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1124-0001_aug_603.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person312_bacteria_1456.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person305_bacteria_1435.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1724_bacteria_4549.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1653_virus_2859.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1345-0001-0002_aug_607.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1345_bacteria_3425.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0780-0001_aug_1673.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0448-0001_aug_1623.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0605-0001_aug_2636.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1477_virus_2561.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0546-0001_aug_2081.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person699_bacteria_2598.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person347_bacteria_1597.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0740-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0129-0001_aug_132.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0302-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1522_virus_2651.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person894_bacteria_2819.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1102-0001_aug_1250.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1086_virus_1798.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1554_bacteria_4057.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0571-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person139_virus_283.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0622-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0177-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0499-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person781_virus_1412.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1320_bacteria_3351.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person334_bacteria_1544.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1017-0001_aug_454.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person262_virus_545.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person934_bacteria_2859.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person556_bacteria_2326.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0870-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0376-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person319_bacteria_1476.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0084-0001_aug_2321.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person13_bacteria_50.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0369-0001_aug_905.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0699-0001_aug_489.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0859-0001_aug_2227.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0273-0001_aug_2100.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person849_virus_1494.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person134_bacteria_644.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0937-0001_aug_1162.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1096_virus_1816.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1212_virus_2057.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0620-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person536_virus_1064.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0598-0001_aug_2529.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person84_virus_157.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person413_bacteria_1834.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0399-0001_aug_2551.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person863_virus_1508.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0050-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0649-0001_aug_610.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0434-0001_aug_206.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person49_bacteria_236.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0727-0001_aug_222.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1922_bacteria_4830.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person20_bacteria_66.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person540_virus_1070.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person66_virus_125.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1413_virus_2423.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0533-0001-0001_aug_658.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person425_bacteria_1860.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person108_bacteria_507.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0154-0001_aug_2526.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0214-0001_aug_477.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1165_bacteria_3111.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1158_virus_1943.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0551-0001-0001_aug_261.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person433_bacteria_1874.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person441_bacteria_1914.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person958_bacteria_2883.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0278-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0818-0001-0002_aug_2490.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person56_virus_112.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0612-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1293-0001_aug_1900.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person426_virus_873.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person141_bacteria_678.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1109-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person104_bacteria_491.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0869-0001_aug_1772.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0676-0001_aug_1198.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0280-0001_aug_891.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1499_virus_2609.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0419-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person291_bacteria_1374.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person518_bacteria_2200.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person583_virus_1127.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1102-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0611-0001_aug_2585.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0960-0001_aug_2550.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0692-0001_aug_705.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person380_virus_763.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person298_virus_618.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0529-0001_aug_709.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person633_virus_1213.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0314-0001_aug_1536.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person832_virus_1468.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person620_virus_1191.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person340_virus_698.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person491_bacteria_2073.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person75_virus_136.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0374-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1142-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person418_bacteria_1843.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person262_bacteria_1226.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person463_bacteria_1971.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person448_virus_922.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1005-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0335-0001_aug_929.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1340_virus_2312.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person29_virus_64.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1035_bacteria_2969.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person3_bacteria_13.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1679_bacteria_4452.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person526_bacteria_2221.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1493_bacteria_3896.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0408-0001_aug_1948.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person470_bacteria_2002.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0439-0001_aug_2558.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0906-0001_aug_2212.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person267_bacteria_1252.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0831-0001_aug_1063.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person376_virus_759.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person503_virus_1013.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1507_bacteria_3946.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1576_bacteria_4122.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person376_bacteria_1716.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0834-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0110-0001_aug_1785.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0465-0001_aug_494.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1411_bacteria_3603.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1345_bacteria_3422.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0151-0001_aug_778.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1442_bacteria_3726.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0692-0001_aug_482.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0248-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0081-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0644-0001_aug_2332.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0131-0001_aug_758.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person669_bacteria_2562.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1634_bacteria_4326.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person689_bacteria_2586.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person40_virus_87.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1351_virus_2330.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1066_bacteria_3000.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0435-0001_aug_693.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0737-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1149_bacteria_3094.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0994-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1054-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1306-0001_aug_413.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0512-0001_aug_1213.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0440-0001_aug_1396.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0502-0001_aug_1418.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1274-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0530-0001_aug_821.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0507-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0191-0001_aug_126.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person311_bacteria_1452.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person150_bacteria_715.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0314-0001_aug_630.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1609_bacteria_4239.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0859-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1018-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0328-0001_aug_125.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1540_bacteria_4023.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person76_virus_138.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person278_bacteria_1313.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1128-0001-0001_aug_1443.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0095-0001_aug_2258.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1154-0001-0002_aug_1889.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0285-0001_aug_52.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1004-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0995-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1195_bacteria_3144.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person91_bacteria_449.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person175_bacteria_834.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1114-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person441_bacteria_1911.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0790-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person956_bacteria_2881.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1346_virus_2322.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0750-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1932_bacteria_4843.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1332_virus_2300.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1152-0001_aug_1471.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0379-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0563-0001_aug_368.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1290-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0120-0001_aug_2419.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0599-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0658-0001_aug_2360.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person330_virus_683.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0348-0001_aug_776.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person371_bacteria_1698.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1847_bacteria_4716.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0198-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1173_virus_1978.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person347_bacteria_1599.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1348-0001_aug_1853.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person518_virus_1036.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1274-0001_aug_19.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person287_virus_586.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1153-0001_aug_165.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person605_bacteria_2466.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0427-0001_aug_1494.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1790_bacteria_4638.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1334-0001_aug_655.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1455_bacteria_3784.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1426_virus_2439.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1691_bacteria_4479.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1684_bacteria_4462.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person648_bacteria_2540.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1245-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0907-0001_aug_751.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1345-0001-0001_aug_218.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1026-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0299-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person368_bacteria_1672.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1648_bacteria_4375.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person480_bacteria_2038.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1191-0001_aug_1802.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0546-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0911-0001_aug_47.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0632-0001_aug_2354.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1620_bacteria_4272.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1150-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person51_bacteria_248.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0345-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0091-0001_aug_441.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person139_bacteria_665.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1269-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person368_bacteria_1678.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0505-0001_aug_2289.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1114-0001_aug_1995.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1277-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0867-0001_aug_151.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person485_virus_988.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0171-0001_aug_2216.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0886-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person90_bacteria_442.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0640-0001_aug_1711.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0566-0001_aug_1857.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person914_virus_1571.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0978-0001_aug_1326.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person434_bacteria_1877.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0501-0001_aug_418.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0618-0001_aug_2396.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0580-0001_aug_1170.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1712_bacteria_4529.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1316_virus_2271.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0634-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1088-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_83.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1644_bacteria_4356.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person506_bacteria_2138.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0541-0001_aug_767.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0616-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0533-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0117-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0999-0001_aug_2598.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1343_bacteria_3413.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1369_virus_2356.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0622-0001_aug_202.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0812-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1207_bacteria_3159.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person441_bacteria_1903.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1152-0001-0001_aug_1831.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person409_bacteria_1824.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person264_virus_547.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person279_virus_576.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person420_bacteria_1851.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0052-0001_aug_2356.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person257_bacteria_1199.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1131-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person67_bacteria_328.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person988_virus_1666.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1546_virus_2687.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person118_bacteria_559.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1294-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0147-0001_aug_2630.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1872_bacteria_4750.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person291_bacteria_1377.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person320_virus_647.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person419_virus_855.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person876_bacteria_2799.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person343_virus_704.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1217_bacteria_3169.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person860_virus_1505.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person704_bacteria_2603.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0808-0001_aug_2481.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0746-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1193_virus_2034.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1504_virus_2614.jpeg,pneumonia,1
